average_grade,total_approved_units,overall_approval_rate,Tuition fees up to date,Debtor,Scholarship holder,Age at enrollment,Gender,Marital status,Unemployment rate,Inflation rate,GDP,International
12.791428571428572,14.0,0.875,1,0,1,20,0,1,10.8,1.4,1.74,0
11.416666666666668,5.0,0.5,0,1,0,20,1,1,7.6,2.6,0.32,0
13.0,10.0,0.8333333333333334,1,0,0,20,1,1,12.4,0.5,1.79,0
12.369047619047619,12.0,1.0,1,0,1,20,1,1,8.9,1.4,3.51,0
13.5,10.0,0.8333333333333334,0,1,0,23,0,1,11.1,0.6,2.02,0
11.571428571428571,11.0,0.9166666666666666,1,0,1,18,0,1,13.9,-0.3,0.79,0
13.080357142857142,12.0,1.0,1,1,0,24,0,1,11.1,0.6,2.02,0
13.75,12.0,1.0,1,0,1,18,0,1,8.9,1.4,3.51,0
5.5,5.0,0.4166666666666667,0,1,0,22,0,1,10.8,1.4,1.74,0
11.053571428571429,8.0,0.6666666666666666,0,1,0,18,0,1,10.8,1.4,1.74,0
11.25,3.0,0.25,1,0,0,37,1,2,16.2,0.3,-0.92,0
0.0,0.0,0.0,1,0,1,19,0,1,10.8,1.4,1.74,0
12.46,10.0,0.625,1,0,0,17,0,1,10.8,1.4,1.74,0
0.0,0.0,0.0,1,0,0,20,0,1,7.6,2.6,0.32,0
11.261904761904763,12.0,1.0,1,0,1,19,0,1,12.4,0.5,1.79,0
6.75,4.0,0.4,1,0,0,18,0,1,10.8,1.4,1.74,0
11.166666666666668,6.0,0.6,1,0,0,31,0,4,10.8,1.4,1.74,0
13.045454545454545,22.0,1.0,1,0,1,19,0,1,11.1,0.6,2.02,0
12.982142857142858,12.0,1.0,1,0,0,18,0,1,11.1,0.6,2.02,0
13.1,11.0,0.9166666666666666,1,0,1,19,0,1,13.9,-0.3,0.79,0
15.623931623931623,20.0,1.0,1,0,0,20,0,1,8.9,1.4,3.51,0
13.62857142857143,11.0,0.9166666666666666,1,0,0,19,0,1,13.9,-0.3,0.79,0
14.892857142857142,12.0,1.0,1,0,1,18,0,1,16.2,0.3,-0.92,0
12.25,8.0,0.8,1,0,0,18,0,1,12.7,3.7,-1.7,0
5.0,1.0,0.1,1,0,0,18,1,1,7.6,2.6,0.32,0
12.277777777777779,18.0,0.8571428571428571,1,0,0,24,0,1,9.4,-0.8,-3.12,0
12.679375,14.0,0.9333333333333333,1,0,1,19,0,1,11.1,0.6,2.02,0
0.0,0.0,0.0,1,0,0,18,1,1,12.7,3.7,-1.7,0
12.3,9.0,0.75,0,0,0,18,1,1,8.9,1.4,3.51,0
14.4,9.0,0.75,0,0,0,21,1,1,11.1,0.6,2.02,0
12.354166666666668,12.0,1.0,0,1,1,19,0,1,10.8,1.4,1.74,0
11.625,9.0,0.75,1,0,0,18,0,1,11.1,0.6,2.02,1
11.333333333333332,4.0,0.4,1,1,0,18,1,1,7.6,2.6,0.32,0
14.650875,15.0,1.0,1,0,1,18,0,1,15.5,2.8,-4.06,0
12.433333333333334,11.0,0.9166666666666666,1,0,1,18,0,1,10.8,1.4,1.74,0
11.79757085020243,32.0,1.0,1,0,0,46,0,2,15.5,2.8,-4.06,0
11.958333333333332,7.0,0.5833333333333334,1,1,0,18,0,1,12.7,3.7,-1.7,0
11.446428571428571,14.0,0.9333333333333333,1,0,0,30,0,2,12.7,3.7,-1.7,0
10.25,4.0,0.25,1,1,0,24,1,1,12.7,3.7,-1.7,0
12.0,10.0,0.8333333333333334,1,0,0,21,0,1,11.1,0.6,2.02,0
10.5,2.0,0.2,1,0,0,20,1,1,7.6,2.6,0.32,0
0.0,0.0,0.0,0,0,0,49,1,1,10.8,1.4,1.74,0
12.8,11.0,0.9166666666666666,1,0,0,18,1,1,10.8,1.4,1.74,0
11.2,10.0,0.8333333333333334,1,0,0,19,0,1,7.6,2.6,0.32,0
0.0,0.0,0.0,0,1,0,32,0,2,13.9,-0.3,0.79,0
15.142857142857142,12.0,1.0,1,0,1,20,0,1,11.1,0.6,2.02,0
12.333333333333332,11.0,0.7857142857142857,1,0,0,18,0,1,11.1,0.6,2.02,0
12.428571428571429,12.0,1.0,1,0,0,19,0,1,11.1,0.6,2.02,0
12.666666666666668,12.0,1.0,1,0,0,18,0,1,11.1,0.6,2.02,0
13.08,14.0,0.875,1,0,1,22,0,1,10.8,1.4,1.74,0
15.075714285714286,14.0,0.875,1,0,0,18,0,1,10.8,1.4,1.74,0
11.583333333333334,12.0,1.0,1,0,1,18,0,1,8.9,1.4,3.51,0
0.0,0.0,0.0,1,0,0,28,0,1,7.6,2.6,0.32,0
0.0,0.0,0.0,1,0,0,18,0,1,13.9,-0.3,0.79,0
14.535714285714286,14.0,0.875,1,0,0,19,1,1,10.8,1.4,1.74,0
11.8,11.0,0.9166666666666666,1,0,1,22,0,1,9.4,-0.8,-3.12,1
14.333333333333332,12.0,1.0,1,0,0,18,1,1,11.1,0.6,2.02,0
14.059861111111111,15.0,1.0,1,0,0,21,0,1,15.5,2.8,-4.06,0
12.803030303030303,26.0,0.896551724137931,1,0,0,25,0,1,13.9,-0.3,0.79,1
0.0,0.0,0.0,1,0,0,19,1,1,7.6,2.6,0.32,0
11.6375,9.0,0.9,1,1,0,19,0,1,13.9,-0.3,0.79,0
11.773809523809524,12.0,1.0,1,0,1,19,0,1,13.9,-0.3,0.79,0
13.333333333333332,11.0,0.9166666666666666,1,0,0,20,0,1,11.1,0.6,2.02,0
12.238095238095237,16.0,0.8888888888888888,1,0,0,34,0,2,9.4,-0.8,-3.12,0
14.982142857142858,12.0,1.0,1,0,1,20,0,1,11.1,0.6,2.02,0
14.833333333333332,12.0,1.0,1,0,1,18,1,1,11.1,0.6,2.02,0
13.2875,17.0,0.7391304347826086,1,0,0,21,0,1,8.9,1.4,3.51,0
13.75,12.0,1.0,1,0,1,18,0,1,12.7,3.7,-1.7,1
11.375,6.0,0.6,1,0,0,20,1,1,10.8,1.4,1.74,0
0.0,0.0,0.0,1,0,0,20,1,1,13.9,-0.3,0.79,0
12.757142857142856,14.0,0.875,1,0,1,32,0,2,12.7,3.7,-1.7,0
0.0,0.0,0.0,0,0,0,23,1,1,7.6,2.6,0.32,0
11.3,10.0,1.0,1,0,0,30,1,1,7.6,2.6,0.32,0
12.853124999999999,12.0,0.8,1,0,0,18,0,1,13.9,-0.3,0.79,0
13.083333333333332,24.0,1.0,1,0,0,19,1,1,10.8,1.4,1.74,0
14.546666666666667,15.0,1.0,1,0,1,20,0,1,11.1,0.6,2.02,0
0.0,0.0,0.0,0,1,0,28,0,1,13.9,-0.3,0.79,0
12.6,9.0,0.75,1,0,0,19,0,1,9.4,-0.8,-3.12,0
11.166666666666668,6.0,0.6,0,0,0,23,1,1,9.4,-0.8,-3.12,0
0.0,0.0,0.0,1,0,1,20,1,1,13.9,-0.3,0.79,0
13.11111111111111,16.0,1.0,1,0,0,19,0,1,12.4,0.5,1.79,0
12.142857142857142,12.0,0.8571428571428571,1,0,1,27,0,1,12.4,0.5,1.79,0
12.968125,15.0,1.0,1,0,1,19,0,1,15.5,2.8,-4.06,0
12.0,7.0,0.5833333333333334,1,0,0,37,0,1,16.2,0.3,-0.92,0
12.333333333333334,12.0,0.8571428571428571,1,0,1,20,0,1,7.6,2.6,0.32,0
11.233333333333334,8.0,0.6666666666666666,1,0,0,41,0,2,7.6,2.6,0.32,0
12.5,4.0,0.5714285714285714,1,0,0,27,1,2,12.7,3.7,-1.7,0
11.5,15.0,0.6818181818181818,1,0,0,34,0,1,11.1,0.6,2.02,0
0.0,0.0,0.0,0,0,0,18,0,1,12.7,3.7,-1.7,0
5.625,4.0,0.3333333333333333,1,0,0,19,0,1,15.5,2.8,-4.06,0
13.014285714285712,13.0,0.8666666666666667,1,0,0,24,0,1,13.9,-0.3,0.79,0
11.075,9.0,0.9,1,0,0,21,1,1,11.1,0.6,2.02,0
14.050357142857145,15.0,1.0,1,0,0,18,1,1,12.4,0.5,1.79,0
12.4,10.0,1.0,1,0,0,45,0,2,12.4,0.5,1.79,0
10.75,8.0,0.8,1,0,0,28,1,1,7.6,2.6,0.32,0
12.496428571428572,13.0,0.8666666666666667,1,0,1,21,1,1,12.4,0.5,1.79,0
11.633333333333333,11.0,0.9166666666666666,1,0,0,19,0,1,7.6,2.6,0.32,0
12.583333333333332,12.0,1.0,1,0,1,18,0,1,16.2,0.3,-0.92,0
12.033333333333333,8.0,0.6666666666666666,1,0,0,22,1,1,9.4,-0.8,-3.12,0
13.333333333333332,11.0,0.9166666666666666,1,0,0,18,0,1,12.7,3.7,-1.7,0
0.0,0.0,0.0,0,0,0,23,1,1,8.9,1.4,3.51,0
13.11,15.0,1.0,1,0,0,19,0,1,11.1,0.6,2.02,0
14.655357142857143,15.0,1.0,1,0,1,19,0,1,13.9,-0.3,0.79,0
11.875,8.0,0.8,1,0,0,18,0,1,12.7,3.7,-1.7,0
14.4375,7.0,0.5384615384615384,1,0,0,22,1,1,15.5,2.8,-4.06,0
12.055555555555557,16.0,0.9411764705882353,1,0,0,20,0,1,7.6,2.6,0.32,0
15.23125,15.0,1.0,1,0,1,19,0,1,13.9,-0.3,0.79,0
12.0625,11.0,0.9166666666666666,1,1,0,27,0,1,12.4,0.5,1.79,0
0.0,0.0,0.0,1,0,0,25,1,1,15.5,2.8,-4.06,0
12.77125,16.0,1.0,1,0,0,18,0,1,9.4,-0.8,-3.12,0
15.06043956043956,11.0,0.9166666666666666,1,0,0,20,0,1,15.5,2.8,-4.06,0
10.75,12.0,1.0,1,0,0,22,0,1,13.9,-0.3,0.79,1
13.278571428571428,15.0,1.0,1,0,1,19,0,1,16.2,0.3,-0.92,0
0.0,0.0,0.0,1,0,0,18,0,1,11.1,0.6,2.02,0
13.5,25.0,1.0,1,0,0,22,1,1,15.5,2.8,-4.06,0
15.3,10.0,1.0,1,0,0,22,0,1,8.9,1.4,3.51,0
13.63,16.0,1.0,1,0,1,35,0,4,9.4,-0.8,-3.12,0
13.1125,10.0,0.8333333333333334,1,0,0,21,1,1,13.9,-0.3,0.79,0
13.45,6.0,0.5,1,0,0,23,0,1,12.4,0.5,1.79,0
0.0,0.0,0.0,1,0,0,20,1,1,7.6,2.6,0.32,1
12.166666666666666,6.0,0.5,0,1,0,21,0,1,15.5,2.8,-4.06,0
11.875,9.0,0.75,1,0,0,19,0,1,9.4,-0.8,-3.12,0
12.4,10.0,0.8333333333333334,0,0,1,20,0,1,10.8,1.4,1.74,0
14.833333333333334,12.0,1.0,1,1,1,18,1,1,11.1,0.6,2.02,0
11.083333333333334,11.0,0.9166666666666666,1,0,1,19,0,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,0,1,0,26,1,1,9.4,-0.8,-3.12,0
15.5,3.0,0.3,1,0,0,33,1,2,9.4,-0.8,-3.12,0
14.511904761904763,12.0,1.0,1,0,0,18,0,1,9.4,-0.8,-3.12,0
11.0,3.0,0.3,1,0,0,55,0,1,16.2,0.3,-0.92,0
0.0,0.0,0.0,1,0,0,30,0,2,9.4,-0.8,-3.12,1
13.25375,16.0,1.0,1,0,0,19,0,1,9.4,-0.8,-3.12,0
11.8,9.0,0.9,1,0,1,18,0,1,13.9,-0.3,0.79,0
13.116666666666667,11.0,0.9166666666666666,1,0,1,19,0,1,15.5,2.8,-4.06,0
11.5,7.0,0.5833333333333334,1,0,0,18,1,1,10.8,1.4,1.74,0
5.25,2.0,0.2,1,0,0,27,0,2,7.6,2.6,0.32,0
0.0,0.0,0.0,1,0,0,18,0,1,11.1,0.6,2.02,0
12.952380952380953,10.0,1.0,1,0,0,29,0,1,16.2,0.3,-0.92,0
0.0,0.0,0.0,1,0,0,48,1,2,12.4,0.5,1.79,0
12.75,13.0,0.8666666666666667,1,0,0,19,0,1,16.2,0.3,-0.92,0
13.399999999999999,10.0,0.8333333333333334,1,1,0,20,0,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,0,0,0,27,1,1,15.5,2.8,-4.06,0
10.7,6.0,0.5,1,0,1,21,0,1,12.7,3.7,-1.7,0
12.82875,16.0,1.0,1,0,0,18,0,1,9.4,-0.8,-3.12,0
13.183333333333332,12.0,0.8571428571428571,1,0,1,18,1,1,7.6,2.6,0.32,0
12.083333333333332,11.0,0.9166666666666666,1,1,0,20,0,1,16.2,0.3,-0.92,0
0.0,0.0,0.0,1,0,0,18,1,1,7.6,2.6,0.32,0
13.5,12.0,1.0,1,0,1,20,0,1,12.4,0.5,1.79,0
0.0,0.0,0.0,1,0,0,19,0,1,10.8,1.4,1.74,0
12.758928571428571,15.0,1.0,1,0,1,19,0,1,16.2,0.3,-0.92,0
12.25,12.0,1.0,1,0,1,20,1,1,7.6,2.6,0.32,0
14.2,10.0,1.0,1,0,0,19,0,1,7.6,2.6,0.32,0
17.166666666666664,4.0,0.4,1,0,0,39,1,1,13.9,-0.3,0.79,0
5.5,1.0,0.1,1,0,0,34,0,1,13.9,-0.3,0.79,0
10.4,8.0,0.6666666666666666,1,0,0,19,1,1,9.4,-0.8,-3.12,0
10.791666666666668,7.0,0.5833333333333334,1,0,0,18,1,1,10.8,1.4,1.74,0
13.0,12.0,1.0,1,0,1,19,1,1,12.4,0.5,1.79,0
12.342857142857143,11.0,0.9166666666666666,1,0,1,18,0,1,8.9,1.4,3.51,0
10.75,3.0,0.3,1,0,0,21,0,1,12.7,3.7,-1.7,0
12.521428571428572,14.0,0.9333333333333333,1,0,0,18,0,1,15.5,2.8,-4.06,0
14.30952380952381,12.0,1.0,1,1,1,42,0,2,11.1,0.6,2.02,0
12.75,15.0,0.6521739130434783,1,0,0,27,1,1,9.4,-0.8,-3.12,0
13.071428571428571,11.0,0.9166666666666666,1,0,0,18,0,1,15.5,2.8,-4.06,0
10.934210526315791,34.0,1.0,1,0,0,22,0,1,11.1,0.6,2.02,0
11.725,9.0,0.75,1,0,0,18,0,1,9.4,-0.8,-3.12,0
0.0,0.0,0.0,0,0,0,33,1,2,9.4,-0.8,-3.12,0
12.614285714285714,14.0,0.875,1,0,0,24,0,1,12.7,3.7,-1.7,0
5.75,2.0,0.2,0,1,0,22,0,1,12.7,3.7,-1.7,0
11.225,7.0,0.5833333333333334,1,0,1,21,0,3,12.7,3.7,-1.7,0
13.70625,15.0,1.0,1,0,1,18,0,1,12.7,3.7,-1.7,0
0.0,0.0,0.0,1,0,0,18,1,1,7.6,2.6,0.32,0
11.875,11.0,0.9166666666666666,1,0,0,18,0,1,12.7,3.7,-1.7,0
10.75,6.0,0.5,0,0,0,27,0,2,9.4,-0.8,-3.12,0
12.916666666666668,6.0,0.42857142857142855,1,0,0,26,0,1,13.9,-0.3,0.79,0
13.60625,14.0,0.9333333333333333,1,0,0,20,0,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,1,0,0,43,1,2,9.4,-0.8,-3.12,0
0.0,0.0,0.0,0,0,0,19,1,1,10.8,1.4,1.74,0
13.7,12.0,0.8571428571428571,1,0,1,26,0,1,7.6,2.6,0.32,0
11.0,6.0,0.6,1,1,0,18,1,1,8.9,1.4,3.51,0
13.75,5.0,0.4166666666666667,1,0,0,18,0,1,9.4,-0.8,-3.12,0
6.0,2.0,0.16666666666666666,1,0,0,26,0,1,8.9,1.4,3.51,1
14.25,12.0,1.0,1,1,0,18,0,1,8.9,1.4,3.51,0
0.0,0.0,0.0,0,0,0,32,0,2,10.8,1.4,1.74,0
11.925,8.0,0.8,1,0,0,20,1,1,7.6,2.6,0.32,0
11.5875,13.0,0.9285714285714286,1,0,0,46,0,2,9.4,-0.8,-3.12,0
13.261904761904763,10.0,0.8333333333333334,1,0,0,24,1,1,11.1,0.6,2.02,0
12.3,10.0,1.0,1,1,0,20,1,1,16.2,0.3,-0.92,0
13.222222222222223,12.0,1.0,1,0,0,20,0,1,10.8,1.4,1.74,0
13.5,12.0,1.0,1,1,1,19,1,1,8.9,1.4,3.51,0
11.925,9.0,0.75,0,1,0,23,0,1,12.4,0.5,1.79,0
10.666666666666668,5.0,0.4166666666666667,1,0,1,18,0,1,7.6,2.6,0.32,0
5.0,1.0,0.1,1,1,0,19,0,1,9.4,-0.8,-3.12,0
14.083333333333334,23.0,1.0,1,0,0,21,1,1,8.9,1.4,3.51,1
12.833333333333332,12.0,1.0,1,1,1,19,0,1,8.9,1.4,3.51,0
13.4,10.0,1.0,1,1,0,22,0,1,7.6,2.6,0.32,0
16.25,12.0,1.0,1,0,0,18,0,1,8.9,1.4,3.51,0
11.583333333333332,20.0,0.7142857142857143,0,0,0,39,0,2,10.8,1.4,1.74,0
11.744444444444444,13.0,0.7222222222222222,0,1,0,28,1,1,15.5,2.8,-4.06,0
10.375,4.0,0.4,1,0,0,19,0,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,0,1,0,38,0,1,15.5,2.8,-4.06,0
13.05,9.0,0.75,1,0,0,19,0,1,11.1,0.6,2.02,0
14.8,10.0,1.0,1,0,0,26,0,1,12.4,0.5,1.79,0
0.0,0.0,0.0,1,0,0,21,0,1,16.2,0.3,-0.92,0
13.583333333333332,12.0,1.0,1,0,1,20,0,1,13.9,-0.3,0.79,0
15.597589285714285,15.0,1.0,1,0,1,18,0,1,11.1,0.6,2.02,0
5.2,5.0,0.45454545454545453,0,0,0,18,0,1,10.8,1.4,1.74,0
6.575,2.0,0.13333333333333333,1,0,0,43,1,2,16.2,0.3,-0.92,0
14.833333333333332,11.0,0.9166666666666666,1,0,0,22,0,1,11.1,0.6,2.02,0
0.0,0.0,0.0,0,0,0,20,0,1,11.1,0.6,2.02,0
10.75,12.0,0.75,0,1,0,21,0,1,9.4,-0.8,-3.12,0
13.2,10.0,1.0,1,0,0,19,0,1,16.2,0.3,-0.92,0
14.232857142857142,14.0,0.875,1,0,1,19,0,1,10.8,1.4,1.74,0
13.417391304347827,24.0,0.8571428571428571,1,0,0,21,0,1,7.6,2.6,0.32,0
13.916666666666668,9.0,0.75,1,0,1,21,1,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,1,0,0,18,0,1,12.4,0.5,1.79,0
0.0,0.0,0.0,1,0,0,27,1,1,8.9,1.4,3.51,0
13.398125,15.0,1.0,1,0,0,19,0,1,15.5,2.8,-4.06,0
14.591346153846153,12.0,0.5454545454545454,1,0,0,19,0,1,15.5,2.8,-4.06,0
11.1,9.0,0.9,1,0,0,31,0,1,7.6,2.6,0.32,0
13.175,9.0,0.8181818181818182,1,0,0,19,0,1,12.7,3.7,-1.7,0
11.069444444444445,13.0,0.6190476190476191,0,1,0,22,0,1,9.4,-0.8,-3.12,1
12.416666666666668,5.0,0.5,1,0,1,21,0,1,7.6,2.6,0.32,0
11.642857142857142,20.0,0.8695652173913043,1,0,0,25,1,1,15.5,2.8,-4.06,0
12.606060606060606,22.0,0.9565217391304348,0,0,1,22,1,1,8.9,1.4,3.51,0
13.833333333333332,12.0,1.0,1,0,0,18,1,1,12.4,0.5,1.79,0
12.80952380952381,19.0,0.8636363636363636,1,0,0,31,1,1,7.6,2.6,0.32,0
11.125,9.0,0.9,1,0,0,18,0,1,10.8,1.4,1.74,0
